,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
2013-06-15,3014.59610845,2013-06-15,2013-06-16,58.4583333333,19.2541666667,10.225,1007.91666667,348.875,280.0,2.67361325,0.00780760813973,7.25416666667,0.0125,6.17342872295e-05,0.5
2013-06-16,3321.47929947,2013-06-16,2013-06-17,66.625,19.1541666667,12.3625,1006.66666667,192.875,227.5,4.0972255,0.00912092099853,7.15416666667,0.141666666667,0.000985740017782,0.5
2013-06-17,4755.02068954,2013-06-17,2013-06-18,73.7916666667,21.1291666667,15.6583333333,1006.45833333,284.083333333,244.166666667,3.87731791667,0.0111440281731,9.12916666667,0.0,0.00228402817311,0.5
2013-06-18,4416.62756507,2013-06-18,2013-06-19,87.875,16.7375,14.5458333333,1009.0,157.958333333,100.0,2.44213158333,0.0103289921548,4.7375,0.341666666667,0.00146899215482,0.5
2013-06-19,4403.9900237,2013-06-19,2013-06-20,71.625,17.0791666667,11.3583333333,1012.25,342.0,78.3333333333,3.51852133333,0.00834087377717,5.07916666667,0.383333333333,0.000115387205437,0.5
2013-06-20,4472.88769532,2013-06-20,2013-06-21,67.5,18.7125,11.9458333333,1019.29166667,342.958333333,207.5,2.76620591667,0.00861661849803,6.74166666667,0.5625,0.000137205998924,0.5
2013-06-21,4607.02091642,2013-06-21,2013-06-22,69.5833333333,20.8291666667,14.7333333333,1019.29166667,230.041666667,218.75,3.8194475,0.010401383595,8.82916666667,0.0,0.0016151036417,0.5
2013-06-22,3130.11728,2013-06-22,2013-06-23,64.7916666667,21.2833333333,13.9416666667,1018.0,216.75,217.5,4.69907783333,0.00981120161066,9.28333333333,0.0,0.000951201610664,0.5
2013-06-23,3596.87768423,2013-06-23,2013-06-24,73.1666666667,23.0833333333,17.6083333333,1014.66666667,166.333333333,216.666666667,4.81481866667,0.0125391304189,11.0833333333,0.0,0.00367913041887,0.5
2013-06-24,5277.08542971,2013-06-24,2013-06-25,68.7916666667,26.4875,19.5625,1009.45833333,316.5,251.666666667,4.027781,0.0141584729683,14.4875,0.0,0.00529847296826,0.5
2013-06-25,5182.62795587,2013-06-25,2013-06-26,62.25,26.1666666667,17.8041666667,1005.625,297.833333333,240.833333333,4.17824408333,0.0128084110499,14.1666666667,0.0,0.00394841104994,0.5
2013-06-26,5247.76021114,2013-06-26,2013-06-27,88.5,22.4833333333,20.3208333333,1004.125,264.625,197.916666667,2.0138905,0.0150757702246,10.4833333333,0.0,0.00621577022464,0.5
2013-06-27,4745.2657475,2013-06-27,2013-06-28,98.0833333333,17.5083333333,17.1041666667,1005.41666667,59.3333333333,77.5,2.48842791667,0.0122333425978,5.50833333333,0.0,0.00337334259778,0.5
2013-06-28,4685.00555515,2013-06-28,2013-06-29,94.5833333333,21.3208333333,20.3,997.25,137.458333333,167.083333333,5.21991158333,0.0151380376855,9.32083333333,0.0,0.00627803768551,0.5
2013-06-29,3362.23917384,2013-06-29,2013-06-30,85.9583333333,22.4916666667,19.75,998.833333333,163.0,191.25,5.000004,0.0145375278092,10.4916666667,0.0,0.00567752780924,0.5
2013-07-02,4856.03655283,2013-07-02,2013-07-03,95.0833333333,21.4333333333,20.5166666667,1016.66666667,102.458333333,190.833333333,2.32639075,0.015057515251,9.43333333333,0.0,0.00619751525099,0.5
2013-07-03,4868.1172088,2013-07-03,2013-07-04,81.9583333333,24.325,20.7416666667,1017.58333333,215.458333333,222.5,4.27083675,0.0151948711548,12.325,0.0,0.00633487115477,0.5
2013-07-04,4256.877871,2013-07-04,2013-07-05,74.0833333333,26.9458333333,21.4291666667,1016.75,304.666666667,234.583333333,4.14352183333,0.0158318314,14.9458333333,0.0,0.00697183140004,0.5
2013-07-05,4782.01023981,2013-07-05,2013-07-06,69.2083333333,27.825,21.1416666667,1014.875,326.125,238.75,3.9583365,0.0155584004865,15.825,0.0,0.00669840048654,0.5
2013-07-06,3564.01059615,2013-07-06,2013-07-07,66.5416666667,27.6458333333,20.4208333333,1012.41666667,274.083333333,272.083333333,3.49537316667,0.0149342281332,15.6458333333,0.0,0.00607422813316,0.5
2013-07-07,3671.84095697,2013-07-07,2013-07-08,67.2916666667,26.5041666667,19.4166666667,1010.45833333,245.083333333,247.5,2.53472425,0.014129256794,14.5041666667,0.0,0.005269256794,0.5
2013-07-08,5795.86718647,2013-07-08,2013-07-09,92.0416666667,22.55,21.0583333333,1010.83333333,233.541666667,108.75,2.45370566667,0.0156863133534,10.55,0.0,0.0068263133534,0.5
2013-07-09,5101.24985731,2013-07-09,2013-07-10,95.7083333333,19.3,18.5,1013.95833333,99.25,62.0833333333,2.11805725,0.0132527787752,7.3,0.0,0.00439277877525,0.5
2013-07-10,5015.39887815,2013-07-10,2013-07-11,91.9166666667,23.1041666667,21.5958333333,1008.5,177.291666667,166.666666667,3.84259566667,0.0162101472223,11.1041666667,0.0,0.00735014722235,0.5
2013-07-11,5070.10657205,2013-07-11,2013-07-12,93.75,23.9875,22.8,1005.95833333,214.75,200.833333333,2.74305775,0.0174776700244,11.9875,0.0,0.00861767002443,0.5
2013-07-12,5127.51000432,2013-07-12,2013-07-13,78.5,19.775,15.6708333333,1015.0,249.291666667,51.6666666667,4.74537416667,0.0110914970485,7.775,0.0,0.00223149704847,0.5
2013-07-13,3147.01082942,2013-07-13,2013-07-14,95.0416666667,19.7166666667,18.825,1021.04166667,82.0,102.5,2.19907583333,0.0134443668847,7.71666666667,0.0,0.00458436688467,0.5
2013-07-14,3828.25504262,2013-07-14,2013-07-15,82.3333333333,24.6958333333,21.075,1019.79166667,235.958333333,203.333333333,1.75926066667,0.0154129060512,12.6958333333,0.0,0.00655290605116,0.5
2013-07-15,5656.31514323,2013-07-15,2013-07-16,71.125,26.2416666667,20.1541666667,1016.29166667,294.166666667,169.166666667,1.96759416667,0.0146181679312,14.2416666667,0.0,0.00575816793118,0.5
2013-07-16,5766.01045616,2013-07-16,2013-07-17,67.5,26.0125,19.1416666667,1015.70833333,309.958333333,170.833333333,2.60416875,0.0137311383477,14.0125,0.0,0.00487113834766,0.5
2013-07-17,5999.87238175,2013-07-17,2013-07-18,71.375,26.7458333333,20.5125,1014.75,312.708333333,190.833333333,3.03240983333,0.0149710013584,14.7458333333,0.0,0.00611100135837,0.5
2013-07-18,5702.7863183,2013-07-18,2013-07-19,75.0833333333,26.9083333333,21.675,1010.66666667,308.041666667,173.75,3.6805585,0.016176680755,14.9083333333,0.0,0.00731668075505,0.5
2013-07-19,5313.03145721,2013-07-19,2013-07-20,65.9583333333,29.8541666667,21.9791666667,1005.25,317.375,222.916666667,5.42824508333,0.0165377512455,17.8541666667,0.0,0.00767775124553,0.5
2013-07-20,3878.46326123,2013-07-20,2013-07-21,61.8333333333,28.775,20.4,1002.08333333,280.958333333,248.333333333,4.45602208333,0.0150231694118,16.775,0.0,0.00616316941184,0.5
2013-07-21,3794.87770428,2013-07-21,2013-07-22,75.9583333333,22.8583333333,18.0291666667,1009.0,213.041666667,145.416666667,2.39583525,0.0129272125441,10.8583333333,0.0,0.00406721254408,0.5
2013-07-22,5543.69032867,2013-07-22,2013-07-23,86.5416666667,21.7,19.05,1010.29166667,180.125,142.083333333,2.638891,0.0137466209688,9.7,0.0,0.00488662096879,0.5
2013-07-23,4501.99456025,2013-07-23,2013-07-24,96.2916666667,22.8416666667,22.1333333333,999.583333333,181.833333333,195.0,2.83565041667,0.0169072124482,10.8416666667,0.0,0.00804721244822,0.5
2013-07-24,4817.98448647,2013-07-24,2013-07-25,76.4166666667,23.4625,18.7,1002.125,236.041666667,254.583333333,2.93981716667,0.01372571487,11.4625,0.0,0.00487227674466,0.5
2013-07-25,4600.60126503,2013-07-25,2013-07-26,88.125,16.3333333333,14.2083333333,1013.20833333,63.4583333333,31.25,4.78009641667,0.0100841929866,4.33333333333,0.0,0.00127139328382,0.5
2013-07-26,4625.27105172,2013-07-26,2013-07-27,94.0,17.925,16.8708333333,1010.29166667,45.1666666667,225.833333333,4.97685583333,0.0119772266865,5.925,0.0,0.00311722668651,0.5
2013-07-27,3171.51049036,2013-07-27,2013-07-28,74.9583333333,21.8791666667,16.5291666667,1012.45833333,294.291666667,213.333333333,3.21759516667,0.0116865857965,9.87916666667,0.0,0.00282658579646,0.5
2013-07-28,2925.36736747,2013-07-28,2013-07-29,87.6666666667,21.1666666667,18.7916666667,1011.5,189.375,72.0833333333,1.666668,0.0135211845672,9.16666666667,0.0,0.00466118456721,0.5
2013-07-29,4516.62771535,2013-07-29,2013-07-30,91.2916666667,21.7458333333,20.1083333333,1012.04166667,248.0,177.916666667,2.03703866667,0.0147600957708,9.74583333333,0.0,0.0059000957708,0.5
2013-07-30,4566.49443948,2013-07-30,2013-07-31,70.4583333333,21.9166666667,15.7708333333,1013.41666667,292.375,278.75,2.25694625,0.0111230573796,9.91666666667,0.0,0.00226305737963,0.5
2013-07-31,4603.10188997,2013-07-31,2013-08-01,68.25,21.5583333333,15.0875,1014.04166667,287.25,200.833333333,2.33796483333,0.0106170093028,9.55833333333,0.0,0.00175700930284,0.5
2013-08-01,4530.27061407,2013-08-01,2013-08-02,78.0833333333,21.2583333333,16.7625,1010.0,260.666666667,184.166666667,3.35648416667,0.0119019697818,9.25833333333,0.0,0.00304196978177,0.5
2013-08-02,4029.39325327,2013-08-02,2013-08-03,76.1666666667,22.1541666667,17.1375,1005.58333333,231.208333333,223.333333333,3.18287291667,0.0122659676937,10.1541666667,0.0,0.00340596769365,0.5
2013-08-03,2687.75523387,2013-08-03,2013-08-04,72.0,21.5333333333,16.0,1005.70833333,157.875,234.583333333,4.24768858333,0.0113827641067,9.53333333333,0.0,0.00252276410675,0.5
2013-08-04,3008.95762015,2013-08-04,2013-08-05,75.9166666667,19.6958333333,14.9958333333,1005.75,235.75,299.583333333,3.1250025,0.0107237703081,7.69583333333,0.0,0.00186377030805,0.5
2013-08-05,4203.62730997,2013-08-05,2013-08-06,56.75,18.1791666667,8.74166666667,1010.33333333,312.708333333,315.833333333,3.8194475,0.00707390148077,6.17916666667,0.0875,1.70562703454e-06,0.5
2013-08-06,4218.25581986,2013-08-06,2013-08-07,60.0833333333,18.6166666667,10.0916666667,1015.41666667,304.875,214.166666667,2.09490908333,0.00768328814059,6.64583333333,0.6,2.46486129706e-05,0.5
2013-08-07,4187.76594528,2013-08-07,2013-08-08,65.9166666667,19.6375,12.4666666667,1016.83333333,251.041666667,185.833333333,3.27546558333,0.00894970273332,7.6375,0.104166666667,0.000274908217132,0.5
2013-08-08,3850.73912781,2013-08-08,2013-08-09,78.2083333333,22.15,18.0416666667,1013.58333333,150.458333333,193.333333333,4.68750375,0.0129893530599,10.15,0.0,0.00412935305988,0.5
2013-08-09,3692.28685723,2013-08-09,2013-08-10,92.6666666667,22.3125,20.9666666667,1007.83333333,62.6666666667,204.166666667,5.21991158333,0.0155577162555,10.3125,0.0,0.00669771625546,0.5
2013-08-10,3146.31519751,2013-08-10,2013-08-11,65.2083333333,22.675,15.15,1008.20833333,289.75,293.75,4.14352183333,0.010809919281,10.675,0.0,0.00198624604949,0.5
2013-08-11,3320.0415158,2013-08-11,2013-08-12,62.6666666667,20.0208333333,12.1916666667,1012.83333333,301.25,274.166666667,2.33796483333,0.00883059124182,8.02083333333,0.0666666666667,0.000404328025609,0.5
2013-08-12,4081.3619712,2013-08-12,2013-08-13,71.2083333333,21.4291666667,15.3416666667,1010.45833333,284.541666667,235.833333333,2.25694625,0.0108787187656,9.42916666667,0.0,0.00201871876561,0.5
2013-08-13,3883.88300289,2013-08-13,2013-08-14,88.0416666667,20.1458333333,17.95,1004.70833333,106.625,185.416666667,2.92824308333,0.0129081615011,8.14583333333,0.0,0.00404816150111,0.5
2013-08-14,4119.37216319,2013-08-14,2013-08-15,65.25,19.1583333333,11.9291666667,1004.25,298.25,282.916666667,4.62963333333,0.00884380889809,7.15833333333,0.0,0.000613134459667,0.5
2013-08-15,4126.7451091,2013-08-15,2013-08-16,63.5,18.7875,11.05,1013.04166667,295.875,262.916666667,2.89352083333,0.00817324839905,6.7875,0.195833333333,8.42015267918e-05,0.5
2013-08-16,3993.86109794,2013-08-16,2013-08-17,64.1666666667,19.85,12.3625,1016.08333333,225.583333333,236.666666667,2.73148366667,0.00889480098784,7.85,0.0333333333333,0.000390594752697,0.5
2013-08-17,3074.1074746,2013-08-17,2013-08-18,74.0,19.4,14.2083333333,1019.66666667,250.541666667,180.833333333,2.73148366667,0.00999443774108,7.4,0.0,0.00113443774108,0.5
2013-08-18,3342.49964636,2013-08-18,2013-08-19,68.625,20.0916666667,13.85,1018.25,138.5,225.0,2.37268708333,0.00975281341439,8.09166666667,0.0,0.000916368038942,0.5
2013-08-19,4765.58091887,2013-08-19,2013-08-20,63.25,21.7958333333,14.0708333333,1011.5,183.666666667,267.916666667,3.10185433333,0.00997240200854,9.79583333333,0.0,0.00111487610837,0.5
2013-08-20,4893.27627794,2013-08-20,2013-08-21,66.2916666667,23.2958333333,16.125,1012.58333333,280.166666667,254.166666667,2.17592766667,0.0113780536194,11.2958333333,0.0,0.00251805361942,0.5
2013-08-21,4900.62755589,2013-08-21,2013-08-22,63.5833333333,24.2666666667,16.375,1014.04166667,278.041666667,240.416666667,2.37268708333,0.0115634305125,12.2666666667,0.0,0.00270343051249,0.5
2013-08-22,5083.62762953,2013-08-22,2013-08-23,70.125,24.1958333333,17.8625,1008.875,216.458333333,223.75,4.07407733333,0.0127301309547,12.1958333333,0.0,0.00387013095468,0.5
2013-08-23,4900.63780596,2013-08-23,2013-08-24,70.25,20.9166666667,14.7333333333,1009.95833333,203.75,152.083333333,3.39120641667,0.0105132692464,8.91666666667,0.00416666666667,0.00165326924637,0.5
2013-08-24,3453.37266942,2013-08-24,2013-08-25,60.1666666667,17.5916666667,9.2625,1020.29166667,283.25,80.0,3.44907683333,0.00719357469144,5.59166666667,0.229166666667,0.0,0.5
2013-08-25,3281.26059082,2013-08-25,2013-08-26,60.25,20.3916666667,11.7833333333,1020.29166667,261.666666667,215.833333333,2.80092816667,0.00849592220871,8.39166666667,0.320833333333,0.000109204179672,0.5
2013-08-26,4942.37222106,2013-08-26,2013-08-27,74.8333333333,21.9333333333,17.0333333333,1011.25,177.958333333,235.0,4.54861475,0.0121364571842,9.93333333333,0.0,0.00327645718417,0.5
2013-08-27,5039.7446331,2013-08-27,2013-08-28,90.0416666667,20.7208333333,18.8166666667,1006.875,157.541666667,130.416666667,1.82870516667,0.0136142992801,8.72083333333,0.0,0.00475429928009,0.5
2013-08-28,5015.12759484,2013-08-28,2013-08-29,88.25,19.9375,17.6916666667,1008.04166667,161.416666667,82.0833333333,2.02546458333,0.0126819775111,7.9375,0.0,0.0038219775111,0.5
2013-08-29,4828.8410076,2013-08-29,2013-08-30,94.5833333333,17.0208333333,16.0791666667,1012.25,36.5416666667,50.4166666667,3.4027805,0.0113781002638,5.02083333333,0.0125,0.00251810026376,0.5
2013-08-30,4973.78148379,2013-08-30,2013-08-31,87.3333333333,19.7041666667,17.3375,1008.20833333,132.166666667,247.5,2.87037266667,0.01244972068,7.70416666667,0.0583333333333,0.00358972068002,0.5
2013-09-02,4325.87228847,2013-09-02,2013-09-03,94.2916666667,22.3458333333,21.3,1004.20833333,156.666666667,180.416666667,3.15972475,0.0159304364955,10.3458333333,0.0,0.00707043649549,0.5
2013-09-03,5735.56503984,2013-09-03,2013-09-04,91.0416666667,21.4208333333,19.8208333333,1003.25,124.0,233.75,2.95139125,0.0146687523788,9.42083333333,0.0,0.00580875237884,0.979166666667
2013-09-04,6203.58623587,2013-09-04,2013-09-05,64.625,20.4458333333,13.0458333333,1007.125,255.541666667,268.75,3.888892,0.00936147615676,8.44583333333,0.0,0.000551290153364,1.0
2013-09-05,5783.30712005,2013-09-05,2013-09-06,75.7916666667,16.7583333333,12.2625,1010.54166667,113.125,159.583333333,3.09028025,0.00898030228852,4.9,0.808333333333,0.000755260686755,1.0
2013-09-06,5494.03631566,2013-09-06,2013-09-07,55.4166666667,14.9541666667,5.6125,1016.91666667,240.541666667,291.25,2.47685383333,0.0056290807584,3.16666666667,1.5875,0.0,1.0
2013-09-07,4028.23425497,2013-09-07,2013-09-08,60.0,18.1791666667,9.8875,1010.125,242.458333333,232.083333333,4.027781,0.00766679002218,6.18333333333,0.675,0.000132173532025,0.5
2013-09-08,4301.60169103,2013-09-08,2013-09-09,64.0833333333,17.4,10.2166666667,1007.125,202.0,298.333333333,4.861115,0.00801803489881,5.45416666667,0.683333333333,0.000564978814695,0.5
2013-09-09,5875.19315055,2013-09-09,2013-09-10,58.3333333333,14.8625,6.29583333333,1017.41666667,219.833333333,251.25,3.15972475,0.00591421448259,3.525,1.6375,0.0,1.0
2013-09-10,5811.24949335,2013-09-10,2013-09-11,84.1666666667,19.6,16.6791666667,1014.25,107.583333333,209.166666667,5.09259666667,0.0120608750895,7.6,0.0166666666667,0.00338158906951,1.0
2013-09-11,6338.52614226,2013-09-11,2013-09-12,79.3333333333,25.6041666667,21.2458333333,1011.95833333,227.5,211.666666667,4.31713308333,0.0156887193506,13.6041666667,0.0,0.00682871935063,1.0
2013-09-12,6430.87247011,2013-09-12,2013-09-13,80.0,24.1166666667,20.0375,1005.29166667,208.166666667,201.25,5.40509691667,0.0146943163661,12.1166666667,0.0,0.00583431636606,1.0
2013-09-13,5901.13265706,2013-09-13,2013-09-14,91.1666666667,19.3083333333,17.7083333333,999.708333333,108.5,253.75,2.4305575,0.0129344423043,7.30833333333,0.1125,0.00411821707011,1.0
2013-09-14,4329.5156325,2013-09-14,2013-09-15,72.9166666667,15.9333333333,10.9458333333,1008.625,114.083333333,306.25,3.14815066667,0.00815666889782,3.93333333333,0.395833333333,1.90590820235e-05,0.5
2013-09-15,4545.71861961,2013-09-15,2013-09-16,66.1666666667,15.4166666667,8.65,1014.875,188.5,257.083333333,2.85879858333,0.00694911259797,3.6,1.29166666667,0.0,0.5
2013-09-16,5939.74506035,2013-09-16,2013-09-17,74.9166666667,14.1208333333,9.62083333333,1014.08333333,52.4166666667,268.333333333,3.59953991667,0.00754430100975,2.36666666667,1.26666666667,0.000123436891194,1.0
2013-09-17,5933.25536055,2013-09-17,2013-09-18,60.0416666667,10.6208333333,2.87083333333,1022.83333333,232.75,117.083333333,3.73842891667,0.0046032850905,0.7625,4.40416666667,0.0,1.0
2013-09-18,5841.88208888,2013-09-18,2013-09-19,59.5833333333,14.7666666667,6.5625,1018.70833333,228.541666667,255.833333333,2.68518733333,0.00602034770848,3.63333333333,2.02916666667,0.0,1.0
2013-09-19,6022.154312,2013-09-19,2013-09-20,66.1666666667,16.9541666667,10.2,1014.29166667,226.166666667,220.0,2.23379808333,0.00773646081007,5.00833333333,0.816666666667,4.13652096617e-05,1.0
2013-09-20,5687.5049879,2013-09-20,2013-09-21,73.5833333333,17.175,11.9416666667,1013.0,219.583333333,209.583333333,2.34953891667,0.00869326921242,5.175,0.695833333333,0.000154538635601,1.0
2013-09-21,4244.62256222,2013-09-21,2013-09-22,78.625,18.8416666667,14.6875,1008.25,172.375,188.75,5.0694485,0.0104682674609,6.84166666667,0.383333333333,0.00161450418575,0.5
2013-09-22,4405.96884296,2013-09-22,2013-09-23,76.75,17.35,12.95,1001.66666667,77.5,265.416666667,5.05787441667,0.00970453282214,5.39166666667,0.458333333333,0.00167806536139,0.5
2013-09-23,6110.09097335,2013-09-23,2013-09-24,62.3333333333,11.6458333333,4.44166666667,1008.875,217.583333333,323.75,4.7916705,0.00522949832047,1.0625,3.5625,0.0,1.0
2013-09-24,5941.54233182,2013-09-24,2013-09-25,67.3333333333,11.575,5.32916666667,1008.25,211.166666667,310.833333333,3.4027805,0.00556672320528,1.34583333333,3.85833333333,0.0,1.0
2013-09-25,5872.94162772,2013-09-25,2013-09-26,72.5416666667,13.2708333333,8.12083333333,1008.75,194.958333333,192.5,2.23379808333,0.00672594440713,2.10416666667,2.3625,0.0,1.0
2013-09-26,6191.65418347,2013-09-26,2013-09-27,77.375,13.5083333333,9.48333333333,1012.91666667,122.041666667,24.5833333333,3.10185433333,0.00735643612371,1.77083333333,1.57916666667,0.0,1.0
2013-09-27,5757.04608247,2013-09-27,2013-09-28,85.125,13.5416666667,11.0,1017.66666667,53.5833333333,106.25,3.51852133333,0.00809782840189,1.67916666667,1.6125,0.0,1.0
2013-09-28,4460.00585276,2013-09-28,2013-09-29,82.9583333333,14.0416666667,10.9041666667,1020.83333333,199.5,119.583333333,2.71990958333,0.0080691646993,2.7125,2.31666666667,5.77088098436e-05,0.5
2013-09-29,4410.95320041,2013-09-29,2013-09-30,85.5833333333,12.3,9.6375,1017.5,127.541666667,99.1666666667,1.64351983333,0.00741256575165,1.425,3.09166666667,0.0,0.5
2013-09-30,6145.56988513,2013-09-30,2013-10-01,89.8333333333,11.5083333333,9.63333333333,1012.70833333,107.541666667,95.0,1.85185333333,0.00744597480964,1.125,3.82083333333,0.0,1.0
2013-10-01,6391.66897238,2013-10-01,2013-10-02,77.6666666667,15.625,11.1166666667,1008.375,196.375,274.583333333,2.37268708333,0.00826054247621,3.9875,1.49166666667,0.000142045357134,1.0
2013-10-02,6178.36781372,2013-10-02,2013-10-03,70.6666666667,19.6458333333,13.7916666667,1007.54166667,193.041666667,274.166666667,4.0972255,0.00982806622842,7.64583333333,0.00833333333333,0.000968066228418,1.0
2013-10-03,6295.41410239,2013-10-03,2013-10-04,65.375,18.4083333333,11.275,1012.70833333,174.583333333,276.666666667,2.07176091667,0.00833758085644,6.40833333333,0.0958333333333,0.000171692024311,1.0
2013-10-04,5580.78675563,2013-10-04,2013-10-05,85.4166666667,14.7916666667,12.2291666667,1013.375,64.4166666667,253.333333333,1.03009341667,0.00887960131127,2.79166666667,0.995833333333,0.00041369098417,1.0
2013-10-05,4355.34623291,2013-10-05,2013-10-06,84.2083333333,16.3541666667,13.5125,1014.79166667,130.375,61.25,1.805557,0.00958770810733,4.35416666667,0.304166666667,0.000727708107326,0.5
2013-10-06,4660.37770905,2013-10-06,2013-10-07,92.9583333333,14.6125,13.4083333333,1017.29166667,20.875,87.0833333333,3.9583365,0.00951405054326,2.6125,0.4625,0.000667645097153,0.5
2013-10-07,6106.46337567,2013-10-07,2013-10-08,88.8333333333,19.5416666667,17.4958333333,1010.0,121.0,187.916666667,6.03009741667,0.0125212746538,7.54166666667,0.0416666666667,0.0036612746538,1.0
